dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.24,light,False,filter,1.2,0.25,60.0,61.8,True,0.3360411250000084,34,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.24,light,False,filter,1.2,0.5,40.0,61.8,True,0.3548589170000014,34,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.24,light,False,filter,1.2,0.5,60.0,61.8,True,0.32303795799998625,34,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,True,off,1.2,,,59.8,True,0.4003405419999808,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,True,filter,1.2,0.25,40.0,59.8,True,0.4148588329999825,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,True,filter,1.2,0.25,60.0,59.8,True,0.4826330000000212,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,True,filter,1.2,0.5,40.0,59.8,True,0.5034346250000112,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,True,filter,1.2,0.5,60.0,59.8,True,0.4740929580000284,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,False,off,1.2,,,58.2,True,0.3569999999999709,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,False,filter,1.2,0.25,40.0,58.2,True,0.3367740420000018,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,False,filter,1.2,0.25,60.0,58.2,True,0.33447904200005496,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,False,filter,1.2,0.5,40.0,58.2,True,0.3597923749999836,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,raw,False,filter,1.2,0.5,60.0,58.2,True,0.34509120900003154,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,True,off,1.2,,,59.8,True,0.3884783330000232,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,True,filter,1.2,0.25,40.0,59.8,True,0.43659737499996254,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,True,filter,1.2,0.25,60.0,59.8,True,0.3889072499999884,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,True,filter,1.2,0.5,40.0,59.8,True,0.4162227909999956,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,True,filter,1.2,0.5,60.0,59.8,True,0.3948899999999753,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,False,off,1.2,,,60.0,True,0.30460833300003287,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,False,filter,1.2,0.25,40.0,60.0,True,0.3555059160000269,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,False,filter,1.2,0.25,60.0,60.0,True,0.34668983300002765,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,False,filter,1.2,0.5,40.0,60.0,True,0.3977146249999919,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.25,light,False,filter,1.2,0.5,60.0,60.0,True,0.3615765000000124,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,True,off,1.2,,,59.8,True,0.4361296669999888,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,True,filter,1.2,0.25,40.0,59.8,True,0.4403070829999933,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,True,filter,1.2,0.25,60.0,59.8,True,0.43302649999998266,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,True,filter,1.2,0.5,40.0,59.8,True,0.4184361250000279,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,True,filter,1.2,0.5,60.0,59.8,True,0.3981962089999911,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,False,off,1.2,,,58.2,True,0.3258024579999983,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,False,filter,1.2,0.25,40.0,58.2,True,0.332705040999997,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,False,filter,1.2,0.25,60.0,58.2,True,0.3186746659999926,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,False,filter,1.2,0.5,40.0,58.2,True,0.3646366250000028,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,raw,False,filter,1.2,0.5,60.0,58.2,True,0.3597303330000159,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,True,off,1.2,,,59.8,True,0.41404825000000756,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,True,filter,1.2,0.25,40.0,59.8,True,0.4320720420000157,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,True,filter,1.2,0.25,60.0,59.8,True,0.42773429199996826,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,True,filter,1.2,0.5,40.0,59.8,True,0.41631408299997474,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,True,filter,1.2,0.5,60.0,59.8,True,0.4195251670000175,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,False,off,1.2,,,60.0,True,0.3335330840000097,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,False,filter,1.2,0.25,40.0,60.0,True,0.3448078339999938,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,False,filter,1.2,0.25,60.0,60.0,True,0.34763624999999365,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,False,filter,1.2,0.5,40.0,60.0,True,0.34873258300001453,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.26,light,False,filter,1.2,0.5,60.0,60.0,True,0.3591947080000182,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,True,off,1.2,,,59.8,True,0.4097319999999627,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,True,filter,1.2,0.25,40.0,59.8,True,0.5156799590000105,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,True,filter,1.2,0.25,60.0,59.8,True,0.5249695839999617,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,True,filter,1.2,0.5,40.0,59.8,True,0.4601788339999757,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,True,filter,1.2,0.5,60.0,59.8,True,0.4494745839999723,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,False,off,1.2,,,58.2,True,0.3249782500000151,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,False,filter,1.2,0.25,40.0,58.2,True,0.3589395409999838,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,False,filter,1.2,0.25,60.0,58.2,True,0.36346312500000977,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,False,filter,1.2,0.5,40.0,58.2,True,0.32565166599999884,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,raw,False,filter,1.2,0.5,60.0,58.2,True,0.36132295800001657,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,True,off,1.2,,,59.8,True,0.4112196250000011,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,True,filter,1.2,0.25,40.0,59.8,True,0.43902754200001937,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,True,filter,1.2,0.25,60.0,59.8,True,0.3944041249999941,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,True,filter,1.2,0.5,40.0,59.8,True,0.4135050410000076,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,True,filter,1.2,0.5,60.0,59.8,True,0.428003125000032,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,False,off,1.2,,,60.0,True,0.34501020900000867,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,False,filter,1.2,0.25,40.0,60.0,True,0.30855941599998005,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,False,filter,1.2,0.25,60.0,60.0,True,0.33199170799997546,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,False,filter,1.2,0.5,40.0,60.0,True,0.32678179100003035,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.27,light,False,filter,1.2,0.5,60.0,60.0,True,0.3525902910000127,33,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,True,off,1.2,,,59.8,True,0.413215125000022,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,True,filter,1.2,0.25,40.0,59.8,True,0.4043655830000148,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,True,filter,1.2,0.25,60.0,59.8,True,0.40770025000000487,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,True,filter,1.2,0.5,40.0,59.8,True,0.4235378749999654,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,True,filter,1.2,0.5,60.0,59.8,True,0.425428208000028,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,False,off,1.2,,,56.4,True,0.3333464589999835,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,False,filter,1.2,0.25,40.0,56.4,True,0.4019327080000039,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,False,filter,1.2,0.25,60.0,56.4,True,0.35758808400004227,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,False,filter,1.2,0.5,40.0,56.4,True,0.3483440420000079,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,raw,False,filter,1.2,0.5,60.0,56.4,True,0.35826516599996694,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,True,off,1.2,,,59.8,True,0.42316249999998945,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,True,filter,1.2,0.25,40.0,59.8,True,0.41683104200001253,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,True,filter,1.2,0.25,60.0,59.8,True,0.394567875000007,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,True,filter,1.2,0.5,40.0,59.8,True,0.4060962080000081,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,True,filter,1.2,0.5,60.0,59.8,True,0.44265283400000044,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,False,off,1.2,,,58.2,True,0.33323716699999295,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,False,filter,1.2,0.25,40.0,58.2,True,0.32206866600000694,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,False,filter,1.2,0.25,60.0,58.2,True,0.31704866699999457,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,False,filter,1.2,0.5,40.0,58.2,True,0.3575407499999983,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.31,0.28,light,False,filter,1.2,0.5,60.0,58.2,True,0.34162129200001345,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,True,off,1.2,,,58.9,True,0.43957083300000477,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,True,filter,1.2,0.25,40.0,58.9,True,0.5446438330000092,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,True,filter,1.2,0.25,60.0,58.9,True,0.48105504199997995,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,True,filter,1.2,0.5,40.0,58.9,True,0.407387583000002,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,True,filter,1.2,0.5,60.0,58.9,True,0.42428674999996474,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,False,off,1.2,,,56.4,True,0.3249583750000511,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,False,filter,1.2,0.25,40.0,56.4,True,0.3831993339999826,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,False,filter,1.2,0.25,60.0,56.4,True,0.34385720799997443,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,False,filter,1.2,0.5,40.0,56.4,True,0.31631462500001817,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,raw,False,filter,1.2,0.5,60.0,56.4,True,0.32323391699998183,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,True,off,1.2,,,59.8,True,0.3938623330000155,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,True,filter,1.2,0.25,40.0,59.8,True,0.3834382499999833,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,True,filter,1.2,0.25,60.0,59.8,True,0.4201969999999733,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,True,filter,1.2,0.5,40.0,59.8,True,0.38242516700000806,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,True,filter,1.2,0.5,60.0,59.8,True,0.4261861669999689,67,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,False,off,1.2,,,58.2,True,0.33522887500004117,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,False,filter,1.2,0.25,40.0,58.2,True,0.3507364159999611,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,False,filter,1.2,0.25,60.0,58.2,True,0.33645454100002326,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,False,filter,1.2,0.5,40.0,58.2,True,0.33597529099995427,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.24,light,False,filter,1.2,0.5,60.0,58.2,True,0.4031339590000016,32,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,True,off,1.2,,,58.0,True,0.44479662499998085,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,40.0,58.0,True,0.48037449999998216,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,60.0,58.0,True,0.3756262080000283,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,40.0,58.0,True,0.404466541999966,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,60.0,58.0,True,0.4011752499999943,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,False,off,1.2,,,54.5,True,0.34124137500003826,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,40.0,54.5,True,0.35261449999995875,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,60.0,54.5,True,0.34513858299999356,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,40.0,54.5,True,0.35952095900000813,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,60.0,54.5,True,0.34868337500000735,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,True,off,1.2,,,58.9,True,0.4214318749999961,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,True,filter,1.2,0.25,40.0,58.9,True,0.42619729199998346,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,True,filter,1.2,0.25,60.0,58.9,True,0.431485667000004,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,True,filter,1.2,0.5,40.0,58.9,True,0.4215179580000381,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,True,filter,1.2,0.5,60.0,58.9,True,0.40239887500001714,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,False,off,1.2,,,56.4,True,0.33943191699995623,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,False,filter,1.2,0.25,40.0,56.4,True,0.3310547080000106,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,False,filter,1.2,0.25,60.0,56.4,True,0.3607879999999568,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,False,filter,1.2,0.5,40.0,56.4,True,0.3464660420000314,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.25,light,False,filter,1.2,0.5,60.0,56.4,True,0.41335733300002175,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,True,off,1.2,,,58.0,True,0.460718374999999,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,40.0,58.0,True,0.4990671250000105,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,60.0,58.0,True,0.44226500000002034,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,40.0,58.0,True,0.42306291699998155,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,60.0,58.0,True,0.4110997500000053,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,False,off,1.2,,,54.5,True,0.3545607499999619,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,40.0,54.5,True,0.3365834159999963,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,60.0,54.5,True,0.3306836249999492,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,40.0,54.5,True,0.3752990410000052,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,60.0,54.5,True,0.31190654199997425,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,True,off,1.2,,,58.9,True,0.46489708299998256,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,True,filter,1.2,0.25,40.0,58.9,True,0.4061127919999876,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,True,filter,1.2,0.25,60.0,58.9,True,0.4117621669999494,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,True,filter,1.2,0.5,40.0,58.9,True,0.42695754099997885,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,True,filter,1.2,0.5,60.0,58.9,True,0.41125945900000715,66,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,False,off,1.2,,,56.4,True,0.3044481250000217,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,False,filter,1.2,0.25,40.0,56.4,True,0.33760512499998185,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,False,filter,1.2,0.25,60.0,56.4,True,0.3643578329999855,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,False,filter,1.2,0.5,40.0,56.4,True,0.33017354100002194,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.26,light,False,filter,1.2,0.5,60.0,56.4,True,0.3360725000000002,31,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,True,off,1.2,,,58.0,True,0.3675783749999937,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,40.0,58.0,True,0.42093154100001584,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,60.0,58.0,True,0.40715129099999103,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,40.0,58.0,True,0.41575387500000716,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,60.0,58.0,True,0.4217212500000187,65,112
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,False,off,1.2,,,54.5,True,0.30907200000001467,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,40.0,54.5,True,0.3158109999999965,30,55
Hybrid,data/Emma-Medium-20250826-093041/run-01/Hybrid/answers_Hybrid.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,60.0,54.5,True,0.32163216699996156,30,55
